mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-345.75772,100.564285,146.97388,35.897697,-0.50894165,22.84613,22.634275,11.604789,5.8155456,9.833166,10.363343,7.428299,-0.15792401,7.343603,-1.7160186,7.5537124,-6.119844,6.851872,-0.522886,6.953884,1.0385454,7.2173853,1.2205256,6.798819,-1.9355481,8.029969,0.35416824,0.32344383,0.3272462,0.29787704,0.3657117,0.5555827,0.3733807,0.27714497,0.23290297,0.25720876,0.23892257,0.33280784,17.989695591235634,15.14322751430445,19.426763752895614,20.342335383045242,20.897631904040804,19.724847969458573,17.35318893365156,1266.4884313587363,1691.2917034209945,2410.6862220852668,0.059293884135730855,0.022786215,[135.99917763],jazz
-256.9818,79.827644,175.33954,34.871147,-44.815453,32.899372,25.638649,20.119827,-4.25749,15.324204,-0.22635283,10.604542,-11.319777,9.705773,-9.186364,8.587931,-4.102288,9.274328,-8.307013,10.312709,-22.554071,9.951867,-7.60941,8.43105,-7.656197,7.5886507,0.3990941,0.3270023,0.22919041,0.18744597,0.12930448,0.2398971,0.20703104,0.18869379,0.2431365,0.31165472,0.44209427,0.3084749,25.15251867712858,21.421237349139197,25.77845555014561,26.039346219215584,28.462142147808446,26.155642321128145,28.3696820087974,1064.7190883164435,1050.3578731864725,1895.8628076964908,0.05785736296403712,0.08082792,[151.99908088],jazz
-297.30292,99.31048,193.07446,29.56846,10.171171,33.596886,-1.5964475,15.969955,3.3883607,12.084917,9.993823,10.16755,-7.2564507,12.020222,4.6935673,8.851103,-5.391065,9.400151,-2.859529,9.4830265,-10.230401,7.145017,0.3792567,10.043379,-4.969516,8.524723,0.22569434,0.3234239,0.49257576,0.23903395,0.27265278,0.35292757,0.44116375,0.21440485,0.28309312,0.22319561,0.36977637,0.39454922,23.20122350313893,16.964939901479664,21.758131576089067,23.01452941839226,24.771803858504082,18.67736860283625,26.77016103992514,813.4170141933301,1059.436025497957,1416.9114115066704,0.044649978248259864,0.05944417,[92.28515625],jazz
-270.31265,54.00981,137.58981,23.385473,5.64002,18.576284,42.490513,14.849565,-7.95947,13.263404,9.938035,10.182225,-6.8108325,9.049677,8.250218,7.4459505,-6.1824946,7.1407595,5.4758544,7.2700043,-5.440319,7.537093,-5.177866,9.073331,-6.9937267,8.801482,0.08935633,0.0780521,0.18301763,0.27261358,0.13272257,0.10078939,0.29440433,0.19620016,0.13535576,0.2123165,0.15576075,0.21216887,24.12931939110424,23.52447102588425,29.298077472110517,26.867258396346475,23.912344393243437,22.18549382297694,32.777544453825215,1039.4057429757268,1422.0398263486102,1837.7997661687934,0.04775035648685228,0.108704925,[64.59960938],jazz
-246.27443,95.79819,120.21053,27.759718,-0.9766384,29.86866,30.696602,14.221285,0.17293577,17.248188,23.16143,10.24633,0.43138686,12.991854,9.16699,9.018083,-0.5621409,12.383026,5.726498,13.625539,-3.7532182,11.4831915,4.230339,13.586897,-0.28523403,14.407906,0.30302766,0.16451627,0.16631736,0.25752336,0.18290357,0.22493027,0.17249385,0.2281491,0.40398532,0.2850594,0.29330513,0.2964526,22.410955109702275,16.043875741189577,25.34984431485596,26.13580016079632,24.811173733475478,21.775820934824406,34.09848953334371,1268.2111446452,1545.9686200555814,2486.5520433040892,0.057875111779775716,0.107499525,[107.66601562],jazz
-234.40953,80.09386,142.74026,37.248173,-14.29672,24.637638,51.963947,19.314009,-8.197965,14.041336,12.785138,11.239042,-4.2762494,14.077369,12.085669,10.911477,-13.715139,10.269077,-1.5637431,8.186124,-3.9804888,10.173991,4.9272647,8.1161375,-3.9477925,7.433826,0.22259267,0.19598755,0.29486662,0.3499915,0.24935736,0.34618,0.37177765,0.20975903,0.20922887,0.21515232,0.31059843,0.32220814,23.254514954214336,20.85128816029078,22.648398815902603,23.818231566159763,23.088502954515626,21.879920895016838,33.68539641280115,1219.5124856006723,1458.8753959039136,2416.473374510586,0.048039624419953596,0.098547824,[135.99917763],jazz
-291.9705,50.37982,137.69984,30.170404,2.6473358,24.258705,35.658165,12.142589,-12.313128,10.971217,15.604982,9.218386,-6.7887726,9.684433,-2.845075,8.008824,-3.7737763,7.9495106,-3.4614394,11.405168,-1.7078487,13.290792,10.411185,15.96099,8.302555,14.050802,0.24007027,0.25835875,0.16547202,0.25999805,0.17288487,0.27947432,0.109900594,0.11421236,0.1119009,0.15232146,0.33517018,0.16640301,21.892702758746363,18.381853097198725,29.743913306527187,30.059846871374635,25.90411706544076,21.72854195097028,31.898195797555026,1169.7729218908692,1355.2739051651295,1958.322419699826,0.06482660539926527,0.093775615,[61.5234375],jazz
-189.98238,55.445965,134.4189,22.85498,-25.65002,27.610897,45.729492,11.072308,8.180399,12.523262,21.443512,9.981503,-4.585944,11.176909,14.390953,11.539889,-12.663227,9.330995,10.280889,8.738418,-7.9422946,8.336541,-1.1352843,7.559435,-5.053429,7.0573053,0.38643157,0.3635713,0.3536473,0.36936152,0.3017828,0.350738,0.3384843,0.3753093,0.3022559,0.31865066,0.45982906,0.36774817,25.43453426602734,18.89066652632101,19.52941103632471,20.78083510558798,21.38403054188649,20.680285241363215,35.71131478254675,1304.644766298671,1636.7321754152053,2724.341556699536,0.04626700865235885,0.11852421,[107.66601562],jazz
-296.7094,36.116924,172.36177,20.066858,16.870981,15.545343,18.944475,10.189308,1.3714188,9.892428,14.397394,9.285024,1.0102301,9.519793,9.526041,7.931165,-7.4072003,8.548887,3.5161073,6.9977183,-7.660177,7.519501,-0.1054814,7.656016,-7.9482703,9.980494,0.20210572,0.36754152,0.26148352,0.19757321,0.24138965,0.20311056,0.3271081,0.27825257,0.34814945,0.25812024,0.2589571,0.2592401,25.0016330592775,22.564034155349955,24.11745153063561,25.166972393798034,18.87459878269265,18.04872567657929,30.895152945127972,749.4465657215497,1211.2293162151425,1134.090358088022,0.03168654534029389,0.085318066,[107.66601562],jazz
-318.75613,107.92696,162.64056,23.600004,-16.489927,54.075047,39.124428,16.3964,31.428144,14.147141,15.258032,11.502782,-0.6904928,9.252206,5.8004074,8.891494,-8.641589,13.221758,-4.0020485,9.937242,1.3683022,7.0157747,0.07209229,6.4226804,-3.1007144,6.869593,0.26478502,0.26424617,0.43905094,0.38020474,0.35812044,0.24608289,0.25504294,0.41802275,0.33459997,0.36418578,0.3259925,0.30584425,24.252308909336637,22.618211705569408,25.061911648478915,23.361911650381444,22.252600806412968,21.471409771849814,26.31693630134686,829.6061468763736,1037.834639807787,1554.3458730604698,0.03306037920533643,0.06414246,[112.34714674],jazz
-192.50862,41.58258,113.1928,17.544779,-6.3497915,19.123838,39.581062,8.945503,-9.180212,6.883629,17.197966,7.0624123,-19.102737,7.3802137,12.200302,6.410934,-15.4702015,6.2790756,9.694097,5.872715,-10.955244,5.888175,12.916771,6.867481,-7.2863307,6.2020717,0.33666548,0.19663139,0.36970693,0.30696005,0.20823911,0.36876312,0.2637629,0.3515212,0.26152265,0.38447127,0.3333312,0.22390893,19.036845580706537,15.176492961019235,21.241141550380142,21.834574991831754,22.097922411158947,19.133547541950445,37.841347431901276,1825.7919934437014,2108.133619273554,4011.2377193300463,0.0768886250483372,0.07116314,[99.38401442],jazz
-253.17776,48.478786,122.69336,19.011087,-5.6654377,22.820816,40.575787,9.831323,-5.8344774,8.120891,18.414371,8.007967,-16.655174,7.037983,14.596437,7.448476,-15.156902,6.3785524,8.209847,6.5149717,-13.885359,6.297009,8.284788,7.1796513,-7.303147,5.9021177,0.44135702,0.31007737,0.3311063,0.3532398,0.28808194,0.36854985,0.34352404,0.38316303,0.41581804,0.37141562,0.43784374,0.32126746,17.709775643519347,15.504471016605123,20.021352858417817,20.862597585935703,20.934310641510177,18.990502980784438,34.97813529447995,1650.9582872211786,2040.7208687666034,3658.879241589327,0.06368954828886311,0.037519317,[112.34714674],jazz
-217.6363,29.83757,112.63075,11.768483,12.674138,11.049217,39.518566,7.856723,-9.819439,7.1741867,17.37019,7.1844525,-12.366685,7.281234,20.703709,8.983227,-18.293848,8.44208,16.35072,7.1762333,-10.01516,7.6934266,9.042705,9.330123,-6.878432,8.7282505,0.31503123,0.25778553,0.25123927,0.24356051,0.26239383,0.2901301,0.30809522,0.38751364,0.36964276,0.45249054,0.38674647,0.24779809,17.925008108380524,13.457534284372104,19.091212849294223,20.02794770490571,20.101557123398763,18.68308841845627,37.7212995659575,1790.2436399601108,2313.009871801148,4398.1775553763055,0.06107594076276102,0.05546204,[99.38401442],jazz
-358.2756,71.976204,137.95386,31.64682,-10.996048,23.681507,20.851852,18.57517,1.9459159,11.770532,-3.4097786,11.447924,-11.533094,10.648224,-3.2747328,7.9923935,-11.018584,8.51411,-8.387629,7.0630383,-7.478257,9.016336,-0.9960915,8.459052,-6.7370696,9.886402,0.2681547,0.10611715,0.26331666,0.18190421,0.29161936,0.23056771,0.14039035,0.21374917,0.12743418,0.18792683,0.17040874,0.20221132,16.568755766535688,21.1448459948277,27.25037671325748,26.395375682115024,25.059064967862252,22.88837011252992,27.830618479301304,1171.8345898377106,1278.0267644982348,2019.0500493945765,0.06491837055297757,0.039290268,[129.19921875],jazz
-200.0005,42.7264,117.24072,18.094107,-12.38803,21.940424,39.11275,9.744185,-6.3558517,7.628374,16.529463,7.6024365,-17.309965,7.9617934,13.630981,7.1183434,-17.660389,6.031544,14.04195,7.177415,-10.207223,6.179894,12.181232,6.8437243,-6.7178407,5.9599886,0.33863875,0.30292344,0.30837014,0.38268352,0.31482625,0.33649918,0.3379771,0.3719224,0.40074646,0.36968976,0.30854917,0.2227922,18.729753935814966,14.548373001267574,19.931466623286365,20.71528945301145,21.170304882079897,19.13580111658382,37.20872322296515,1782.220467473971,2061.769257168727,3811.801621864124,0.07355637930201082,0.062371545,[117.45383523],jazz
-259.90985,52.86855,123.19317,25.861977,-6.395086,19.134052,37.57145,13.560454,-2.9789445,9.068336,13.065518,10.425219,-14.084049,9.284794,5.309153,8.533363,-11.972437,8.699145,3.51741,7.2476425,-9.638736,7.289863,5.3370905,8.223785,-7.83725,7.764276,0.29633564,0.19813527,0.23021257,0.26478097,0.19779825,0.26807165,0.27930987,0.20136221,0.23109502,0.21307126,0.23152575,0.38298324,18.13435274860889,18.425700677399718,25.693944819985244,26.008628207039965,24.383116873059404,20.64456790659154,34.234849349037255,1465.8580996844978,1738.8147828826322,2822.465015951276,0.06984498864075793,0.060548145,[73.828125],jazz
-233.11557,57.705845,105.91353,22.843761,-2.6636257,19.851448,37.423096,8.882212,-8.166696,7.7961965,15.727242,7.0810223,-15.060575,8.54516,8.37382,7.272043,-16.369574,8.726119,8.638241,7.307607,-9.372576,6.879471,7.0943284,8.074242,-5.9968605,8.203068,0.23013742,0.24177904,0.2663477,0.39304024,0.26201946,0.29580525,0.28536433,0.27261257,0.37591878,0.5823676,0.6008302,0.33647713,18.606674671046918,14.600051316652515,18.100499071356356,18.63104779658343,18.833931416307017,17.943678794329948,36.32988370032473,1934.3602751013966,2187.273441747706,4327.366124836862,0.08414373670726992,0.049843065,[215.33203125],jazz
-192.11354,23.696274,105.56805,11.748698,-26.025105,14.53758,40.168938,7.8860235,-6.6581745,6.152876,26.505718,4.8717513,-10.3861,5.6441307,18.47399,5.9443007,-13.997672,5.2440176,14.939583,5.1376395,-12.698397,5.0163546,9.578539,5.3953366,-5.196666,6.1741886,0.36396664,0.23039742,0.33908117,0.23273785,0.30690002,0.3816923,0.41036758,0.5347477,0.40307635,0.37157714,0.29564607,0.37052873,19.804203381581164,16.92806317311921,19.83181490543605,20.417658389455404,21.137220557723957,18.881941400139297,37.566156466309266,1993.412986778348,2127.1930773765253,4248.252836789443,0.08770822759570766,0.052224174,[103.359375],jazz
-267.31512,38.465523,129.0458,21.402925,-14.71859,19.16274,41.268223,11.460846,-1.0152899,8.333991,22.954588,7.068937,-8.12934,5.7439575,11.185736,6.4791956,-9.07311,6.341549,11.3224125,6.211008,-5.502239,7.313261,13.576353,9.033089,-1.1756657,7.390489,0.33223003,0.29730418,0.2611687,0.30294397,0.32824025,0.26575372,0.25545642,0.16978985,0.19954664,0.18897967,0.1756734,0.2015936,19.612693045740656,18.724384935479375,23.84954654412658,24.049457721114035,23.08212106788184,20.52606537383632,33.214460270414,1352.8857477220752,1715.0484721550645,2713.250208454176,0.05545069907675947,0.050191432,[184.5703125],jazz
-376.71182,57.54807,119.157196,19.799675,-2.9485693,20.970907,48.497326,9.62935,13.156253,10.312881,21.246124,9.145528,0.022175588,9.384103,8.012308,7.282307,-0.405818,9.786244,2.3731847,7.048306,-0.034592796,8.031515,0.8998019,6.086141,1.6660528,7.509785,0.25556016,0.24397784,0.23436113,0.23536862,0.29788408,0.28826556,0.30909958,0.33107436,0.36321497,0.38701788,0.27573982,0.2497067,19.689626775755947,20.180005582186265,23.063652107222627,18.96933445195669,18.285297640545796,16.683688890004756,28.31989169991531,1171.3366948620223,1678.1466293123651,2580.212317376015,0.03296332717034029,0.027113363,[107.66601562],jazz
-174.72078,37.062576,75.8943,26.092688,-12.799819,16.537466,52.615498,8.34391,-29.40738,7.666842,22.755056,6.8551564,-22.368855,7.491216,18.625555,5.5815725,-24.709671,6.7575054,21.171358,6.4598093,-13.808962,5.2263236,13.011256,5.6579943,-7.8632345,5.110814,0.32445413,0.35743475,0.39680016,0.39622626,0.4444226,0.5544601,0.4905199,0.3984252,0.4588185,0.5152942,0.5024926,0.3540033,18.71366005250622,13.17114611143093,16.68229830013035,17.276086245683413,19.083084962332823,18.30200046617697,41.68140053293391,2915.2020776967365,2420.424422331274,5865.116609719403,0.18137212695765662,0.047954846,[123.046875],jazz
-298.75613,39.433178,112.07628,19.755568,6.4888177,17.913633,28.38917,10.284375,-6.7709866,10.05285,16.645588,7.8678145,-11.807551,9.057553,12.744363,6.9904804,-8.340971,6.884763,13.893223,8.017497,-4.237726,10.577836,2.317613,11.242255,-4.3295827,10.993814,0.11765494,0.13391094,0.22048315,0.18841048,0.16817723,0.1936365,0.13062777,0.20394574,0.3643956,0.28758332,0.22447796,0.18569978,19.66791656235399,20.515668202572883,26.072390340585727,25.74578819458816,23.396068494457275,19.54172448564825,34.60059328422149,1451.8621242970448,1920.270843279046,3047.4311987927786,0.051224215124709975,0.05047974,[129.19921875],jazz
-188.1169,40.343567,98.61235,23.246843,-11.277219,13.224186,47.221462,9.403562,-20.341473,8.031793,18.78427,5.866619,-15.795817,7.1074905,13.686597,7.0584307,-15.463714,7.743267,17.43076,7.900212,1.0079583,9.7980175,18.28063,9.905165,4.641811,10.815179,0.19731331,0.3852526,0.22234486,0.3571463,0.25627816,0.31253573,0.1777642,0.16223577,0.18686596,0.1431016,0.10508964,0.14767262,20.462281008403206,13.163282413224275,22.61640104520222,22.674396843124164,23.591264785290058,20.049375228941297,38.70780103030179,1988.7524361987284,2100.2888334462336,4317.182401935905,0.08013779123163187,0.08778412,[86.1328125],jazz
-202.62045,54.798542,105.849625,26.026976,-20.564375,22.95143,43.892128,13.087298,-14.27648,9.324309,25.298754,7.015008,-15.593871,8.286637,15.321755,7.860062,-13.293831,7.671202,12.2762575,7.868742,-8.766582,8.019613,10.162179,7.7215705,-1.8646474,8.060428,0.35925198,0.31131688,0.35502413,0.42433506,0.3526292,0.30561072,0.29090083,0.3356089,0.34499505,0.35966554,0.34874126,0.40057114,19.532955775051317,14.628072484073172,19.302595522677404,20.01619724672246,20.616232543898484,18.382982415299978,37.21557654408822,2034.4917204627848,2084.482331117058,4342.462682170823,0.09322282240912606,0.05883789,[103.359375],jazz
-237.67996,59.167564,108.312355,19.594046,2.04028,20.298185,41.773415,11.927077,-10.450012,10.277168,16.938732,7.5874343,-8.598846,7.050158,12.791259,6.9407682,-9.114674,7.5348926,15.943176,9.755058,-6.5168304,9.705397,7.1786127,9.967955,-8.255826,10.254772,0.23227158,0.22540383,0.21077706,0.30805615,0.21878617,0.24311322,0.47761577,0.31958693,0.28571916,0.2589506,0.24684368,0.19078748,23.113321164127733,16.794855893537797,20.77223097429487,21.428333142268272,20.213852189295405,18.950396234859173,36.36863430447363,1697.9171784792436,2065.918166230217,3806.189333037268,0.06359853840390564,0.069333844,[103.359375],jazz
-414.08255,65.90828,104.827614,33.479385,-7.8329196,30.224243,37.852913,13.212764,0.19328839,14.966007,23.407959,11.556004,-7.2962813,9.757986,5.7442174,9.766772,-1.0660863,9.318332,8.488759,7.2012496,-5.5004673,7.055299,0.87730217,7.079319,-1.4534107,9.450108,0.16407414,0.218905,0.11619451,0.13585715,0.3598353,0.30888492,0.13362727,0.14441682,0.22763498,0.28761756,0.19687963,0.12788416,24.011415287605182,24.984341263619253,28.425466819844786,26.174127558123843,24.5210789694249,20.453908017337024,28.755313857380145,1367.435200194701,1638.9549228243136,2631.480659077726,0.05861036591260634,0.03193886,[151.99908088],jazz
-262.10797,44.266808,108.99054,15.099464,-6.340923,20.103994,55.173943,7.539141,-10.668641,7.4112606,18.520815,7.5227046,-4.25078,6.423888,18.553394,5.4478483,-19.70442,8.228696,17.577572,5.7418256,-10.98687,5.9084377,11.923827,5.8082843,-3.4338589,6.22573,0.27643478,0.2952212,0.3104143,0.31431216,0.28675407,0.34248805,0.40043414,0.478463,0.4004385,0.30269396,0.2736822,0.22070435,19.448775042189148,15.99672288157791,19.4787317209354,19.798800937262794,19.058075443856545,20.722465893362532,35.28279070767011,1769.4282675269487,2113.3603976094173,3966.4393307714618,0.06268088686678268,0.04059417,[143.5546875],jazz
-233.78688,45.520515,108.448845,16.091534,-10.692217,21.402046,38.697773,12.181804,-10.757062,7.526157,14.163576,8.838917,-16.255836,6.1977816,10.371212,5.872869,-20.810993,5.8759933,10.070446,6.2361593,-12.022905,7.411718,7.7604136,7.5278077,-12.027533,7.862595,0.22315185,0.2189217,0.2300729,0.27695256,0.27287078,0.29348284,0.23978424,0.30234358,0.3241764,0.3035034,0.3401494,0.2932074,23.374451772224425,16.288057689325445,21.09986026309107,21.934289258926423,21.530517209714816,19.885412976668185,36.77784748072969,1854.1337840481792,2096.2569960443584,4031.4136478574537,0.07490491166376644,0.048747774,[99.38401442],jazz
-232.95944,36.036896,93.831406,18.288065,-16.192348,16.516558,49.591522,10.083321,-13.951524,9.273636,13.50087,8.346483,-11.832385,6.734413,13.296763,5.848342,-25.825914,6.7543025,17.382801,5.721723,-13.31809,4.947025,9.286802,6.051502,-5.4947696,6.744363,0.3106445,0.3977042,0.3690322,0.39607152,0.31147873,0.28699434,0.29533425,0.26066768,0.27638325,0.2422674,0.24051724,0.2643167,21.154342376724383,16.477096821343608,20.017620217440303,19.989929668083736,19.419309373371664,21.057407391923913,36.99574485668209,2235.2480118461262,2259.068865089602,4683.488333363544,0.09937373114849188,0.03632046,[112.34714674],jazz
-319.02478,50.304996,115.672615,29.090755,-23.037462,23.313654,52.595093,12.785568,-12.8111315,12.008456,14.634927,8.275953,-8.212764,8.348608,0.3054488,7.7112417,-23.86931,9.111147,10.836662,8.288596,-9.588442,7.783445,7.4765005,9.355118,-4.249779,9.289863,0.21463208,0.25515324,0.26313937,0.2194908,0.3017323,0.21713452,0.14855596,0.1263249,0.22517522,0.34881157,0.28883588,0.21226276,23.964702922742244,19.857830112793323,23.828426961413324,22.547060179750527,22.94996041310684,24.385557843497704,32.619058728868616,1687.9309171434163,1762.9877729056168,3354.8497317285382,0.08464938913863108,0.029581375,[215.33203125],jazz
-237.51991,39.645676,115.94363,16.982973,-15.43163,21.465746,47.1034,9.200564,-13.503622,6.676439,18.200197,6.4367695,-13.963652,6.2516646,15.332401,5.170425,-17.526098,5.4485097,13.422289,5.3519306,-6.228496,6.4169884,8.632212,7.6764655,-7.2494073,6.3536434,0.23491709,0.22107887,0.26774776,0.31440654,0.29027203,0.31536937,0.3119902,0.34224573,0.32974386,0.40050334,0.4290889,0.275984,20.261074585549135,14.550780180376721,19.367787676927406,20.75997274725968,20.754127436755773,19.328380665602882,35.18014661883583,1752.7248668089464,1990.3154471000878,3733.795803273637,0.07237627187258314,0.043577813,[112.34714674],jazz
